iter	Logloss	AUC
885	0.3695336744	0.8236427507
886	0.3694901074	0.8237023338
887	0.3694678543	0.8237431295
888	0.3694820112	0.8237319658
889	0.3694806985	0.823730399
890	0.3694984451	0.8237045317
891	0.3694751032	0.8237186695
892	0.3695036845	0.8236731733
893	0.3695017628	0.823685824
894	0.3694927873	0.8236828862
895	0.3695221469	0.8236483071
896	0.3695418674	0.8236319787
897	0.3695465581	0.8236239849
898	0.3695390413	0.8236422139
899	0.3695069031	0.8236837349
900	0.3694973056	0.8236798614
901	0.3694880507	0.8236840613
902	0.3694810275	0.8236984095
903	0.369477264	0.8237097182
904	0.369459964	0.8237251109
905	0.3694295791	0.823747489
906	0.3694175033	0.8237532051
907	0.369401618	0.8237887127
908	0.3693816097	0.8237929562
909	0.3693811209	0.8238395839
910	0.369382045	0.823829269
911	0.3693896663	0.8238303208
912	0.3693829089	0.8238426016
913	0.3693759675	0.8238442264
914	0.3693786793	0.8238496886
915	0.3693903294	0.8238371321
916	0.3693842098	0.8238312203
917	0.3693961995	0.8238188887
918	0.3693830682	0.8238202887
919	0.3693859721	0.8238178804
920	0.3693696598	0.8238415135
921	0.3693845634	0.8238171333
922	0.369382342	0.8238100027
923	0.3693775262	0.8238167633
924	0.3693738844	0.8238238213
925	0.3693538252	0.8238479912
926	0.3693508019	0.8238379373
927	0.3693752205	0.8237946608
928	0.3693703017	0.8238083344
929	0.3693564738	0.8238340565
930	0.3693657403	0.823822327
931	0.369350605	0.8238332513
932	0.3693179986	0.823871247
933	0.3693173301	0.8238650087
934	0.369306867	0.8238559269
935	0.369304019	0.8238668512
936	0.3693353693	0.823817039
937	0.3693463617	0.8238231685
938	0.369313892	0.8238683382
939	0.3693053575	0.8238761869
940	0.3693066722	0.8238493694
941	0.3692934029	0.8238620927
942	0.3692923484	0.8238490647
943	0.3692990074	0.8238663144
944	0.3693081665	0.8238625642
945	0.3693147625	0.8238516544
946	0.369317621	0.8238477373
947	0.3693206873	0.8238416368
948	0.3693101188	0.8238611642
949	0.3693090321	0.8238642761
950	0.3693118145	0.823861389
951	0.3693219868	0.8238324969
952	0.3692661438	0.8238810325
953	0.3692625532	0.8238818449
954	0.3692669237	0.8238752584
955	0.3692733238	0.8238492388
956	0.3692730406	0.8238554046
957	0.3692737859	0.8238486658
958	0.369281675	0.8238422171
959	0.369284413	0.8238250037
960	0.3693002326	0.8238031188
961	0.3692989862	0.8238196504
962	0.3692884811	0.8238322503
963	0.3693059964	0.8238168286
964	0.3693123187	0.8238150442
965	0.3693306106	0.8237938702
966	0.3693421467	0.8237844547
967	0.3693373923	0.8237941458
968	0.3693615419	0.8237706578
969	0.3693701337	0.8237539595
970	0.3693289994	0.8238148338
971	0.3693276995	0.8238213115
972	0.3693295217	0.8238253737
973	0.3693395735	0.8238092193
974	0.3693277633	0.8238304513
975	0.3693533085	0.8238017116
976	0.3693577295	0.8237951976
977	0.3693684482	0.823774749
978	0.368982175	0.824383311
979	0.3687355853	0.8247121789
980	0.3687196945	0.8247206369
981	0.3686874681	0.8247480637
982	0.368690512	0.824737299
983	0.3686847432	0.8247501746
984	0.3686645205	0.824771189
985	0.3686576077	0.8247741196
986	0.3686688256	0.8247511539
987	0.3686684041	0.8247478969
988	0.3686687593	0.8247540989
989	0.3686792012	0.8247399902
990	0.3686790471	0.8247375674
991	0.3687275328	0.8246913821
992	0.3682817675	0.8252801628
993	0.3682771844	0.8252780665
994	0.3682861295	0.8252627463
995	0.3682778363	0.8252658945
996	0.3682663778	0.8252981887
997	0.3682921885	0.8252754768
998	0.3683222022	0.8252456635
999	0.3683336941	0.8252369661
